iter	MultiClass
0	1.170466853
1	0.9068396423
2	0.7048632481
3	0.5807206583
4	0.5006778122
5	0.4267220697
6	0.3716163965
7	0.3346957008
8	0.2979838783
9	0.2666748562
10	0.2315259982
11	0.202942728
12	0.1814887142
13	0.1625397131
14	0.1468185606
15	0.1308558092
16	0.1193914872
17	0.110070597
18	0.09973631593
19	0.09362361213
20	0.08712188463
21	0.08178061636
22	0.07797044852
23	0.07334232214
24	0.06861190985
25	0.06505083111
26	0.0611868798
27	0.05777822174
28	0.05489532145
29	0.05291789202
30	0.05103913135
31	0.04876722905
32	0.04672702289
33	0.04525467691
34	0.04378240498
35	0.04248050551
36	0.04084292229
37	0.03912483016
38	0.03758603417
39	0.03677543076
40	0.03563381226
41	0.03440996023
42	0.0331536352
43	0.03246741227
44	0.03147069194
45	0.03075504725
46	0.02990797297
47	0.02902417424
48	0.02812968277
49	0.02719888211
50	0.02676849305
51	0.02628482317
52	0.02583642892
53	0.02537016983
54	0.02464048001
55	0.02412287168
56	0.02361574438
57	0.02319177925
58	0.02266587329
59	0.02224848485
60	0.02184943002
61	0.02143742213
62	0.02108315429
63	0.02073148054
64	0.02034408671
65	0.01991380766
66	0.0196710156
67	0.01932592407
68	0.01894894436
69	0.01859917367
70	0.01830235665
71	0.01800494936
72	0.0178181912
73	0.01755977006
74	0.01729448239
75	0.01707268866
76	0.01673842989
77	0.01651685119
78	0.01630134875
79	0.01605793609
80	0.01583086048
81	0.01563401241
82	0.01542847328
83	0.01522273834
84	0.01497685029
85	0.01474814724
86	0.01454697477
87	0.0143732971
88	0.01419130636
89	0.01401329538
90	0.01383232786
91	0.01365531738
92	0.01357705191
93	0.01336751308
94	0.01321675018
95	0.01309997609
96	0.0128934734
97	0.01271494683
98	0.01252793627
99	0.01242716486
