iter	Passed	Remaining
0	162	16058
1	172	8433
2	183	5920
3	193	4649
4	204	3878
5	214	3359
6	224	2982
7	235	2704
8	245	2482
9	255	2301
10	265	2148
11	275	2021
12	285	1907
13	295	1816
14	306	1736
15	317	1666
16	327	1599
17	338	1543
18	350	1493
19	361	1445
20	372	1401
21	384	1361
22	394	1320
23	404	1281
24	414	1244
25	424	1208
26	434	1174
27	444	1142
28	453	1110
29	463	1081
30	472	1052
31	482	1024
32	492	998
33	501	973
34	511	949
35	520	925
36	530	902
37	540	882
38	551	862
39	561	842
40	572	823
41	583	805
42	595	789
43	605	771
44	616	754
45	627	737
46	645	727
47	656	711
48	667	694
49	678	678
50	689	662
51	706	651
52	717	636
53	727	620
54	738	604
55	749	588
56	760	573
57	771	558
58	781	543
59	791	527
60	802	513
61	812	498
62	823	483
63	833	468
64	843	454
65	853	439
66	864	425
67	884	416
68	894	402
69	905	388
70	930	380
71	942	366
72	952	352
73	963	338
74	974	324
75	985	311
76	996	297
77	1007	284
78	1018	270
79	1029	257
80	1041	244
81	1052	231
82	1063	217
83	1074	204
84	1085	191
85	1096	178
86	1107	165
87	1118	152
88	1127	139
89	1137	126
90	1147	113
91	1157	100
92	1167	87
93	1176	75
94	1186	62
95	1196	49
96	1206	37
97	1215	24
98	1225	12
99	1235	0
