Wavelength;ribb00008.asd
350; 1.75337079624973E-02 
351; 1.76540309900002E-02 
352; 1.74469820027871E-02 
353; 1.73140130218208E-02 
354; 1.73256986330272E-02 
355; 1.74243068243897E-02 
356; 1.74450056797632E-02 
357; 1.73324657708257E-02 
358; 1.72109838118227E-02 
359; 0.017197701431956 
360; 1.71770906034065E-02 
361; 1.71606117635827E-02 
362; 1.71171057378125E-02 
363; 1.70256228870565E-02 
364; 1.71576276573435E-02 
365; 1.71745932701742E-02 
366; 1.69765553210989E-02 
367; 1.68179923566151E-02 
368; 1.67788540704415E-02 
369; 1.68778908520696E-02 
370; 1.70031350125228E-02 
371; 0.016733393050524 
372; 1.65527094687665E-02 
373; 1.65200310573704E-02 
374; 1.65115879198008E-02 
375; 1.65808229505994E-02 
376; 1.65993197134401E-02 
377; 0.016546055559102 
378; 1.65155848749342E-02 
379; 1.64145261418174E-02 
380; 1.64801842997965E-02 
381; 1.67572142218171E-02 
382; 1.67523081418954E-02 
383; 1.67469889837058E-02 
384; 1.67671491464005E-02 
385; 1.67455498761661E-02 
386; 1.65507053084941E-02 
387; 1.66705836381917E-02 
388; 0.016955209228481 
389; 1.68401093188622E-02 
390; 1.69053107569901E-02 
391; 1.69467264301688E-02 
392; 1.69017932031386E-02 
393; 1.70884395462775E-02 
394; 1.72145476450712E-02 
395; 1.73065804048662E-02 
396; 1.74191666486239E-02 
397; 1.74126387500728E-02 
398; 1.74702300678926E-02 
399; 0.017579159481787 
400; 1.76437768380657E-02 
401; 1.77611983665867E-02 
402; 0.017875860913789 
403; 1.79590481176254E-02 
404; 1.80280898967416E-02 
405; 1.81184880149039E-02 
406; 1.82682719729987E-02 
407; 1.84848292806816E-02 
408; 1.87026649535051E-02 
409; 1.88757534294074E-02 
410; 1.90332528567589E-02 
411; 1.92326090275278E-02 
412; 0.019414859847361 
413; 1.96452307901141E-02 
414; 1.99165845067516E-02 
415; 2.01274475653784E-02 
416; 2.03246636553591E-02 
417; 2.05417099828185E-02 
418; 2.07952921516478E-02 
419; 2.10673386408524E-02 
420; 2.13207496096781E-02 
421; 2.15409029975252E-02 
422; 2.17302599169992E-02 
423; 2.19020326030202E-02 
424; 2.21317423699494E-02 
425; 2.23993454742223E-02 
426; 0.022563245328205 
427; 2.27883578226733E-02 
428; 2.30302265432395E-02 
429; 2.32197309209154E-02 
430; 0.023359924823122 
431; 2.35406607548117E-02 
432; 2.37280435847492E-02 
433; 2.38469136778621E-02 
434; 2.40032088093856E-02 
435; 2.41494180510594E-02 
436; 2.42745404799628E-02 
437; 2.44254301838119E-02 
438; 2.45798954620641E-02 
439; 0.024717975295602 
440; 2.48260617928153E-02 
441; 0.024899008893149 
442; 2.50286890419224E-02 
443; 0.025203265711658 
444; 2.53548754054802E-02 
445; 2.54711872953566E-02 
446; 2.55951944721894E-02 
447; 2.57316858089023E-02 
448; 2.58249807609855E-02 
449; 2.59267114485755E-02 
450; 2.60584021315653E-02 
451; 2.62136957465595E-02 
452; 2.63226071340385E-02 
453; 2.64181388004531E-02 
454; 2.65178460382322E-02 
455; 2.66224844271522E-02 
456; 2.66795147546493E-02 
457; 2.67536610914169E-02 
458; 2.68526060685067E-02 
459; 2.68630766970614E-02 
460; 0.026913385965849 
461; 2.69779809505899E-02 
462; 2.70039887264265E-02 
463; 2.70355031353773E-02 
464; 2.70584284556729E-02 
465; 2.70742974544838E-02 
466; 2.70981416449634E-02 
467; 2.71413037963083E-02 
468; 2.71680605863245E-02 
469; 2.71743044177409E-02 
470; 2.72396923571089E-02 
471; 2.72545648260375E-02 
472; 2.72533286048633E-02 
473; 0.027299140929621 
474; 2.73150667385041E-02 
475; 2.73742625706681E-02 
476; 2.74677124539241E-02 
477; 2.75062021775035E-02 
478; 2.75035745339147E-02 
479; 2.75174854374278E-02 
480; 2.75729054657309E-02 
481; 2.75926015426597E-02 
482; 2.76409918660331E-02 
483; 2.77070609687405E-02 
484; 0.027754357046118 
485; 2.78182860460122E-02 
486; 2.78682150174571E-02 
487; 2.79190975419618E-02 
488; 2.80436958306212E-02 
489; 0.028106673887667 
490; 2.81633778978928E-02 
491; 2.82902206685515E-02 
492; 2.85033961191062E-02 
493; 2.86819051381917E-02 
494; 2.88249892108439E-02 
495; 2.90051254485893E-02 
496; 2.92665781420467E-02 
497; 2.95444994085265E-02 
498; 2.98183174361571E-02 
499; 3.01509991231561E-02 
500; 3.05506518684561E-02 
501; 3.09892285328763E-02 
502; 3.14492092931725E-02 
503; 3.20110634767984E-02 
504; 3.26219563808451E-02 
505; 3.32837019565973E-02 
506; 3.40365605849339E-02 
507; 3.48159745297481E-02 
508; 3.56851260553291E-02 
509; 3.66813271856745E-02 
510; 3.77617670158589E-02 
511; 3.88527164529008E-02 
512; 4.00318003606236E-02 
513; 4.13953944648419E-02 
514; 4.28110109569954E-02 
515; 4.42904712035521E-02 
516; 4.58882598949843E-02 
517; 0.047682395434424 
518; 4.95918937897013E-02 
519; 5.15486435961564E-02 
520; 5.34992570012893E-02 
521; 5.54199110868649E-02 
522; 5.74075559442719E-02 
523; 0.059452368136791 
524; 6.14807205050841E-02 
525; 0.063393309307448 
526; 6.53299147988032E-02 
527; 6.73353181876389E-02 
528; 6.92746749812661E-02 
529; 0.071070246360683 
530; 7.26935301647008E-02 
531; 7.41807778713731E-02 
532; 0.075577426956301 
533; 7.69483499966424E-02 
534; 7.82534846520062E-02 
535; 7.93965858752086E-02 
536; 8.04213821703985E-02 
537; 0.081371651262748 
538; 8.22578234846213E-02 
539; 8.30129358791877E-02 
540; 0.083725052311169 
541; 8.44129166889581E-02 
542; 8.50665754780557E-02 
543; 8.56952654485489E-02 
544; 8.62664325582412E-02 
545; 8.67812982463919E-02 
546; 8.72720173478686E-02 
547; 8.77553981893065E-02 
548; 8.82346520284325E-02 
549; 8.86884888179678E-02 
550; 8.90501794335785E-02 
551; 8.93327808615157E-02 
552; 8.95451814894347E-02 
553; 8.96872970675073E-02 
554; 8.97020249756779E-02 
555; 0.089611176343122 
556; 8.94250999568942E-02 
557; 8.91189076307075E-02 
558; 8.87630557608189E-02 
559; 8.83539058521927E-02 
560; 8.78792118515912E-02 
561; 8.73899546818022E-02 
562; 8.68511945004689E-02 
563; 8.62397388199783E-02 
564; 8.55481877485656E-02 
565; 8.47895457527259E-02 
566; 8.39586894398766E-02 
567; 8.30405930767563E-02 
568; 8.19763533463577E-02 
569; 8.08708512787803E-02 
570; 7.97619953773505E-02 
571; 7.86649074426361E-02 
572; 7.75485065151402E-02 
573; 7.65069188424035E-02 
574; 7.55463631993576E-02 
575; 7.45915462844343E-02 
576; 0.073669747119734 
577; 7.28174108338124E-02 
578; 7.20512012480766E-02 
579; 7.13450241884533E-02 
580; 7.06500939970683E-02 
581; 6.99845081478758E-02 
582; 6.93946935380414E-02 
583; 6.88282043892367E-02 
584; 6.82952902405686E-02 
585; 6.77962122967979E-02 
586; 0.067306395822545 
587; 0.066804137815697 
588; 6.62986016537302E-02 
589; 6.58357213471067E-02 
590; 6.55530561889441E-02 
591; 6.52560349919618E-02 
592; 6.49068849771123E-02 
593; 6.46270335813436E-02 
594; 6.43659618874072E-02 
595; 6.41273383263899E-02 
596; 6.39240219799145E-02 
597; 0.063757435752176 
598; 6.36112733929574E-02 
599; 6.34827728830428E-02 
600; 6.33648768380117E-02 
601; 6.31755105640361E-02 
602; 6.29642000661377E-02 
603; 6.27354134933208E-02 
604; 0.062413794389373 
605; 6.20427311363471E-02 
606; 6.16698792514022E-02 
607; 6.13145620694431E-02 
608; 6.08786893892062E-02 
609; 6.03906628105298E-02 
610; 0.059874064735776 
611; 5.93497891820574E-02 
612; 5.88244230406339E-02 
613; 0.058315484353361 
614; 5.78298124498634E-02 
615; 5.73468233823926E-02 
616; 5.68706917347609E-02 
617; 0.056432214543393 
618; 5.60641537895714E-02 
619; 5.57297302567007E-02 
620; 5.54067985432055E-02 
621; 5.50994433612217E-02 
622; 5.48386877590608E-02 
623; 0.054646947776326 
624; 0.054494451934844 
625; 5.43648252470017E-02 
626; 5.43179023531945E-02 
627; 5.42578631115331E-02 
628; 5.41953835545278E-02 
629; 5.41848136835907E-02 
630; 5.41725845713234E-02 
631; 0.054131084592562 
632; 5.40417706644957E-02 
633; 0.053895428398387 
634; 5.37201117860347E-02 
635; 5.34806418440398E-02 
636; 5.31429887710979E-02 
637; 5.27320902800334E-02 
638; 5.22647342251407E-02 
639; 5.17412568596363E-02 
640; 5.11579192778791E-02 
641; 5.05667840322017E-02 
642; 4.99611618899589E-02 
643; 4.93356471053189E-02 
644; 4.86965936135721E-02 
645; 0.048106537358902 
646; 0.047527334323682 
647; 4.69189585374083E-02 
648; 4.63869673794673E-02 
649; 4.59735565662849E-02 
650; 0.04564581025916 
651; 0.045303640338248 
652; 0.044985772824535 
653; 4.46855621549326E-02 
654; 4.43972709531156E-02 
655; 4.41304874969338E-02 
656; 4.38465271472707E-02 
657; 4.34822607438488E-02 
658; 0.043010344023516 
659; 4.25461283716553E-02 
660; 4.20349877661557E-02 
661; 4.14773221852372E-02 
662; 4.09319653354317E-02 
663; 0.040438840050196 
664; 3.99360297883891E-02 
665; 3.94000643370799E-02 
666; 3.89506942829427E-02 
667; 0.038619907948218 
668; 3.83606290386649E-02 
669; 3.80926507997495E-02 
670; 3.78682489465095E-02 
671; 3.77392775254823E-02 
