Name,R,G,B
16_03_12_2_C1_mica_shist,200,150,0
16_03_12_2_C2_weathered_schist_gossan,255,0,0
16_03_12_2_C9_weathered schist,180,130,0
16_03_12_2_N7_dry_vegetetion,0,80,0
16_03_12_2_N8_almost_dry_veg,0,150,0
16_03_12_2_N9_thick_big_syncl_gossanous_schist,255,0,0
16_03_12_1_C1_big_syncline_gossan,255,0,0
16_03_12_1_C2_big_syncl_green_grass,0,255,0
16_03_12_1_N2_dry_veg_big_syncline,0,80,0
15_03_12_1_C2_weathered_big_syncline_schist_kaolinite,25,85,245
15_03_12_1_C5_weatherd_schist_big_syncline2_clay,40,145,255
15_03_12_1_weathered_schist_gossan_goethite,255,0,0
14_03_12_2_C8_swartberg_schist,255,0,0
14_03_12_1_N2_swartberg_co_rich_gossan_goethite,255,0,0
14_03_12_1_N8_cu_gossan_swartberg_malachite_crust,255,0,0
14_03_12_1_N9_green_vegetation_swartberg,0,255,0
13_03_12_2_N2_qz_magnetite,100,0,0
13_03_12_1_N1_swartberg_dry_vegetation,0,80,0
13_03_12_1_N3_swartberg_garnet_qzite,162,100,0
12_03_12_1_N7_swartberg_quartzite,255,210,0
07_03_12_2_N8_pink_gneiss_sand,128,128,128
07_03_12_1_C2_wite_quartzite,250,150,0
06_03_12_2_C1_sillimanit_schist_gamsberg,255,255,0
06_03_12_2_C4_silimanite_schistgamsberg2,255,255,0
06_03_12_2_N2_silimanite_schist_dry_vegetation,0,80,20
06_03_12_1_C4_hbl_schist,255,255,255
05_03_12_1_C1_amphibolite,120,120,120
