Wavelength;ribb00003.asd
350; 1.16243300965796E-02 
351; 1.15697659615975E-02 
352; 1.16619437677867E-02 
353; 1.17209792225803E-02 
354; 0.011705685698789 
355; 1.16504743453267E-02 
356; 1.16844835641806E-02 
357; 1.16251809111955E-02 
358; 1.15772390852129E-02 
359; 1.16611358505613E-02 
360; 1.17584213988749E-02 
361; 1.18484262622971E-02 
362; 1.18232217771433E-02 
363; 1.16004557376848E-02 
364; 1.16396129323913E-02 
365; 1.18012603768826E-02 
366; 1.18878989708072E-02 
367; 0.01172243575641 
368; 1.17344098251262E-02 
369; 1.19197609291723E-02 
370; 1.20930910977116E-02 
371; 1.18366610462179E-02 
372; 0.01175040709673 
373; 1.18324346963055E-02 
374; 1.18289251852572E-02 
375; 1.17674184547264E-02 
376; 1.17537992504666E-02 
377; 1.18637666774156E-02 
378; 1.21118667305744E-02 
379; 1.21652874604907E-02 
380; 1.21739056131451E-02 
381; 1.22773888102545E-02 
382; 1.23961908245444E-02 
383; 1.23337139515526E-02 
384; 0.012287984722566 
385; 1.24701742147902E-02 
386; 1.24475690006834E-02 
387; 1.25911369281574E-02 
388; 1.28129867098129E-02 
389; 1.27268938596236E-02 
390; 1.28163482444573E-02 
391; 1.29262820356194E-02 
392; 1.29511862832743E-02 
393; 1.29939384819328E-02 
394; 1.31583399494358E-02 
395; 1.33666899261422E-02 
396; 1.35187428599004E-02 
397; 1.36130602258967E-02 
398; 1.36997647028654E-02 
399; 1.38131192195847E-02 
400; 1.39688242375443E-02 
401; 1.41511903730943E-02 
402; 1.42373111992445E-02 
403; 1.42687432306508E-02 
404; 1.44850547509624E-02 
405; 1.46733671340765E-02 
406; 1.48305778045278E-02 
407; 1.49976842683045E-02 
408; 1.52007579269242E-02 
409; 1.53818309141099E-02 
410; 1.55805605509846E-02 
411; 1.58560306247408E-02 
412; 1.60165207256834E-02 
413; 1.62416500607229E-02 
414; 1.65454275869885E-02 
415; 1.67122638910625E-02 
416; 1.69434599485753E-02 
417; 1.72227005029436E-02 
418; 1.74862972049347E-02 
419; 0.017672150515614 
420; 1.78956416792652E-02 
421; 1.81710946842337E-02 
422; 1.84515662733511E-02 
423; 0.018670197387122 
424; 1.88562503835811E-02 
425; 1.90406811323482E-02 
426; 1.92416958966205E-02 
427; 1.94380572136678E-02 
428; 1.95927637281648E-02 
429; 1.97056728764334E-02 
430; 1.98822702999371E-02 
431; 2.01274619937585E-02 
432; 2.03547297195813E-02 
433; 2.04693961990155E-02 
434; 2.06440347447859E-02 
435; 2.08003195743366E-02 
436; 0.020906111998508 
437; 2.10093519094675E-02 
438; 0.021062689256937 
439; 2.11558180369783E-02 
440; 2.13339162614162E-02 
441; 2.14179325407115E-02 
442; 2.15197849775204E-02 
443; 2.16535210569448E-02 
444; 0.021777453709196 
445; 2.18615078900071E-02 
446; 2.19471200496663E-02 
447; 2.20482449730033E-02 
448; 2.21303760579702E-02 
449; 2.22414289438339E-02 
450; 2.23578735313449E-02 
451; 2.24521078615001E-02 
452; 2.25545115305827E-02 
453; 2.26253803969335E-02 
454; 2.26794360068059E-02 
455; 2.27616286885035E-02 
456; 2.28235032245929E-02 
457; 2.29116248076403E-02 
458; 2.30230556797109E-02 
459; 2.30543608722671E-02 
460; 2.30773447869238E-02 
461; 2.31318818275889E-02 
462; 2.32235662789794E-02 
463; 2.32594117365124E-02 
464; 2.32889770792274E-02 
465; 2.33272790078738E-02 
466; 0.023359555144588 
467; 2.33980279569777E-02 
468; 2.34437993972289E-02 
469; 2.35010253674039E-02 
470; 2.35906040607237E-02 
471; 2.36096424771974E-02 
472; 2.36167422817962E-02 
473; 2.36942289553233E-02 
474; 2.37200298792268E-02 
475; 2.37663722215008E-02 
476; 2.38394715198932E-02 
477; 2.38782582553219E-02 
478; 2.39182257657886E-02 
479; 2.39659793329577E-02 
480; 2.40203617723893E-02 
