image,mask
images/enmap_potsdam_tile_192_96.tif,labels/enmap_potsdam_tile_192_96.tif
images/enmap_potsdam_tile_96_128.tif,labels/enmap_potsdam_tile_96_128.tif
images/enmap_potsdam_tile_192_128.tif,labels/enmap_potsdam_tile_192_128.tif
images/enmap_potsdam_tile_128_32.tif,labels/enmap_potsdam_tile_128_32.tif
images/enmap_potsdam_tile_64_32.tif,labels/enmap_potsdam_tile_64_32.tif
images/enmap_potsdam_tile_192_64.tif,labels/enmap_potsdam_tile_192_64.tif
images/enmap_potsdam_tile_192_160.tif,labels/enmap_potsdam_tile_192_160.tif
images/enmap_potsdam_tile_96_96.tif,labels/enmap_potsdam_tile_96_96.tif
images/enmap_potsdam_tile_160_128.tif,labels/enmap_potsdam_tile_160_128.tif
images/enmap_potsdam_tile_64_0.tif,labels/enmap_potsdam_tile_64_0.tif
images/enmap_potsdam_tile_128_96.tif,labels/enmap_potsdam_tile_128_96.tif
images/enmap_potsdam_tile_160_160.tif,labels/enmap_potsdam_tile_160_160.tif
images/enmap_potsdam_tile_128_0.tif,labels/enmap_potsdam_tile_128_0.tif
images/enmap_potsdam_tile_160_64.tif,labels/enmap_potsdam_tile_160_64.tif
