wavelength,fwhm
460.0,5.8
465.0,5.8
470.0,5.8
475.0,5.8
479.0,5.8
484.0,5.8
489.0,5.8
494.0,5.8
499.0,5.8
503.0,5.8
508.0,5.9
513.0,5.9
518.0,6.0
523.0,6.0
528.0,6.1
533.0,6.1
538.0,6.2
543.0,6.2
549.0,6.3
554.0,6.4
559.0,6.4
565.0,6.5
570.0,6.6
575.0,6.6
581.0,6.7
587.0,6.8
592.0,6.9
598.0,6.9
604.0,7.0
610.0,7.1
616.0,7.2
622.0,7.3
628.0,7.3
634.0,7.4
640.0,7.5
646.0,7.6
653.0,7.7
659.0,7.8
665.0,7.9
672.0,7.9
679.0,8.0
685.0,8.1
692.0,8.2
699.0,8.3
706.0,8.4
713.0,8.4
720.0,8.5
727.0,8.6
734.0,8.7
741.0,8.7
749.0,8.8
756.0,8.9
763.0,8.9
771.0,9.0
778.0,9.1
786.0,9.1
793.0,9.2
801.0,9.3
809.0,9.3
817.0,9.4
824.0,9.4
832.0,9.5
840.0,9.5
848.0,9.6
856.0,9.6
864.0,9.6
872.0,9.6
880.0,9.7
888.0,9.7
896.0,9.7
915.0,11.8
924.0,11.9
934.0,12.1
944.0,12.2
955.0,12.4
965.0,12.5
975.0,12.7
986.0,12.8
997.0,12.9
1007.0,13.1
1018.0,13.2
1029.0,13.3
1040.0,13.4
1051.0,13.5
1063.0,13.6
1074.0,13.7
1086.0,13.8
1097.0,13.9
1109.0,14.0
1120.0,14.0
1132.0,14.1
1144.0,14.1
1155.0,14.2
1167.0,14.2
1179.0,14.3
1191.0,14.3
1203.0,14.3
1215.0,14.4
1227.0,14.4
1239.0,14.4
1251.0,14.4
1263.0,14.4
1275.0,14.4
1287.0,14.4
1299.0,14.4
1311.0,14.4
1323.0,14.4
1522.0,13.7
1534.0,13.6
1545.0,13.6
1557.0,13.5
1568.0,13.5
1579.0,13.4
1590.0,13.4
1601.0,13.3
1612.0,13.2
1624.0,13.2
1634.0,13.1
1645.0,13.1
1656.0,13.0
1667.0,12.9
1678.0,12.9
1689.0,12.8
1699.0,12.8
1710.0,12.7
1721.0,12.7
1731.0,12.6
1742.0,12.5
1752.0,12.5
1763.0,12.4
1773.0,12.4
1783.0,12.3
2044.0,10.9
2053.0,10.8
2062.0,10.8
2071.0,10.7
2080.0,10.7
2089.0,10.6
2098.0,10.6
2107.0,10.5
2115.0,10.5
2124.0,10.4
2133.0,10.4
2141.0,10.4
2150.0,10.3
2159.0,10.3
2167.0,10.2
2176.0,10.2
2184.0,10.1
2193.0,10.1
2201.0,10.1
2210.0,10.0
2218.0,10.0
2226.0,9.9
2234.0,9.9
2243.0,9.9
2251.0,9.8
2259.0,9.8
2267.0,9.7
2275.0,9.7
2283.0,9.7
2292.0,9.6
2300.0,9.6
2308.0,9.6
2315.0,9.5
2323.0,9.5
2331.0,9.4
2339.0,9.4
2347.0,9.4
2355.0,9.3
2363.0,9.3
2370.0,9.3
2378.0,9.2
2386.0,9.2
2393.0,9.1
2401.0,9.1
2409.0,9.1
