x,y,z
0.000000000000000000e+00,4.182400000000000091e+02,2.740000002086162567e-02
1.000000000000000000e+00,4.182400000000000091e+02,2.639999985694885254e-02
2.000000000000000000e+00,4.182400000000000091e+02,2.639999985694885254e-02
3.000000000000000000e+00,4.182400000000000091e+02,2.730000019073486328e-02
4.000000000000000000e+00,4.182400000000000091e+02,2.610000036656856537e-02
5.000000000000000000e+00,4.182400000000000091e+02,3.119999915361404419e-02
6.000000000000000000e+00,4.182400000000000091e+02,4.859999939799308777e-02
7.000000000000000000e+00,4.182400000000000091e+02,8.209999650716781616e-02
8.000000000000000000e+00,4.182400000000000091e+02,7.540000230073928833e-02
9.000000000000000000e+00,4.182400000000000091e+02,5.200000107288360596e-02
1.000000000000000000e+01,4.182400000000000091e+02,4.140000045299530029e-02
1.100000000000000000e+01,4.182400000000000091e+02,2.869999967515468597e-02
1.200000000000000000e+01,4.182400000000000091e+02,2.160000056028366089e-02
1.300000000000000000e+01,4.182400000000000091e+02,1.989999972283840179e-02
1.400000000000000000e+01,4.182400000000000091e+02,2.040000073611736298e-02
1.500000000000000000e+01,4.182400000000000091e+02,2.520000003278255463e-02
1.600000000000000000e+01,4.182400000000000091e+02,2.520000003278255463e-02
1.700000000000000000e+01,4.182400000000000091e+02,2.690000087022781372e-02
1.800000000000000000e+01,4.182400000000000091e+02,4.030000045895576477e-02
1.900000000000000000e+01,4.182400000000000091e+02,4.129999876022338867e-02
2.000000000000000000e+01,4.182400000000000091e+02,4.120000079274177551e-02
2.100000000000000000e+01,4.182400000000000091e+02,3.810000047087669373e-02
2.200000000000000000e+01,4.182400000000000091e+02,2.820000052452087402e-02
2.300000000000000000e+01,4.182400000000000091e+02,2.180000022053718567e-02
2.400000000000000000e+01,4.182400000000000091e+02,1.750000007450580597e-02
2.500000000000000000e+01,4.182400000000000091e+02,1.860000006854534149e-02
2.600000000000000000e+01,4.182400000000000091e+02,2.470000088214874268e-02
2.700000000000000000e+01,4.182400000000000091e+02,1.989999972283840179e-02
2.800000000000000000e+01,4.182400000000000091e+02,1.720000058412551880e-02
2.900000000000000000e+01,4.182400000000000091e+02,1.769999973475933075e-02
0.000000000000000000e+00,4.238740000000000236e+02,2.569999918341636658e-02
1.000000000000000000e+00,4.238740000000000236e+02,2.400000020861625671e-02
2.000000000000000000e+00,4.238740000000000236e+02,2.600000053644180298e-02
3.000000000000000000e+00,4.238740000000000236e+02,2.569999918341636658e-02
4.000000000000000000e+00,4.238740000000000236e+02,2.559999935328960419e-02
5.000000000000000000e+00,4.238740000000000236e+02,2.889999933540821075e-02
6.000000000000000000e+00,4.238740000000000236e+02,4.720000177621841431e-02
7.000000000000000000e+00,4.238740000000000236e+02,7.949999719858169556e-02
8.000000000000000000e+00,4.238740000000000236e+02,7.199999690055847168e-02
9.000000000000000000e+00,4.238740000000000236e+02,5.130000039935112000e-02
1.000000000000000000e+01,4.238740000000000236e+02,4.100000113248825073e-02
1.100000000000000000e+01,4.238740000000000236e+02,2.749999985098838806e-02
1.200000000000000000e+01,4.238740000000000236e+02,1.899999938905239105e-02
1.300000000000000000e+01,4.238740000000000236e+02,1.810000091791152954e-02
1.400000000000000000e+01,4.238740000000000236e+02,1.659999974071979523e-02
1.500000000000000000e+01,4.238740000000000236e+02,2.329999953508377075e-02
1.600000000000000000e+01,4.238740000000000236e+02,2.400000020861625671e-02
1.700000000000000000e+01,4.238740000000000236e+02,2.590000070631504059e-02
1.800000000000000000e+01,4.238740000000000236e+02,3.909999877214431763e-02
1.900000000000000000e+01,4.238740000000000236e+02,4.120000079274177551e-02
2.000000000000000000e+01,4.238740000000000236e+02,4.069999977946281433e-02
2.100000000000000000e+01,4.238740000000000236e+02,3.680000081658363342e-02
2.200000000000000000e+01,4.238740000000000236e+02,2.840000018477439880e-02
2.300000000000000000e+01,4.238740000000000236e+02,1.860000006854534149e-02
2.400000000000000000e+01,4.238740000000000236e+02,1.610000059008598328e-02
2.500000000000000000e+01,4.238740000000000236e+02,1.669999957084655762e-02
2.600000000000000000e+01,4.238740000000000236e+02,2.490000054240226746e-02
2.700000000000000000e+01,4.238740000000000236e+02,2.060000039637088776e-02
2.800000000000000000e+01,4.238740000000000236e+02,1.669999957084655762e-02
2.900000000000000000e+01,4.238740000000000236e+02,1.649999991059303284e-02
0.000000000000000000e+00,4.292939999999999827e+02,2.529999986290931702e-02
1.000000000000000000e+00,4.292939999999999827e+02,2.520000003278255463e-02
2.000000000000000000e+00,4.292939999999999827e+02,2.600000053644180298e-02
3.000000000000000000e+00,4.292939999999999827e+02,2.690000087022781372e-02
4.000000000000000000e+00,4.292939999999999827e+02,2.580000087618827820e-02
5.000000000000000000e+00,4.292939999999999827e+02,3.109999932348728180e-02
6.000000000000000000e+00,4.292939999999999827e+02,4.789999872446060181e-02
7.000000000000000000e+00,4.292939999999999827e+02,8.139999955892562866e-02
8.000000000000000000e+00,4.292939999999999827e+02,7.429999858140945435e-02
9.000000000000000000e+00,4.292939999999999827e+02,5.330000072717666626e-02
1.000000000000000000e+01,4.292939999999999827e+02,4.369999840855598450e-02
1.100000000000000000e+01,4.292939999999999827e+02,2.899999916553497314e-02
1.200000000000000000e+01,4.292939999999999827e+02,1.970000006258487701e-02
1.300000000000000000e+01,4.292939999999999827e+02,1.970000006258487701e-02
1.400000000000000000e+01,4.292939999999999827e+02,1.830000057816505432e-02
1.500000000000000000e+01,4.292939999999999827e+02,2.480000071227550507e-02
1.600000000000000000e+01,4.292939999999999827e+02,2.690000087022781372e-02
1.700000000000000000e+01,4.292939999999999827e+02,2.740000002086162567e-02
1.800000000000000000e+01,4.292939999999999827e+02,4.320000112056732178e-02
1.900000000000000000e+01,4.292939999999999827e+02,4.190000146627426147e-02
2.000000000000000000e+01,4.292939999999999827e+02,4.230000078678131104e-02
2.100000000000000000e+01,4.292939999999999827e+02,4.010000079870223999e-02
